0.000000, 0.257576, 0.157957,1.572168
0.000000, 0.257576, 0.193059,1.595791
0.000000, 0.257576, 0.228160,1.634099
0.000000, 0.257576, 0.263262,1.695352
0.000000, 0.257576, 0.298364,1.687613
0.000000, 0.257576, 0.333465,1.722294
0.000000, 0.257576, 0.368567,1.704357
0.000000, 0.257576, 0.403668,1.773995
0.000000, 0.257576, 0.438770,1.769891
0.000000, 0.257576, 0.473872,1.814813
0.000000, 0.257576, 0.508973,1.893398
0.000000, 0.257576, 0.544075,1.854292
0.000000, 0.257576, 0.579176,1.839077
0.000000, 0.257576, 0.614278,1.883534
0.000000, 0.257576, 0.649379,1.883346
0.000000, 0.257576, 0.684481,1.936621
0.000000, 0.257576, 0.719583,1.931675
0.000000, 0.257576, 0.754684,1.947088
0.000000, 0.257576, 0.789786,1.979414
0.000000, 0.257576, 0.824887,1.986752
0.000000, 0.257576, 0.859989,2.014027
0.000000, 0.257576, 0.895091,1.990095
0.000000, 0.257576, 0.930192,2.013357
0.000000, 0.257576, 0.965294,2.026744
0.000000, 0.257576, 1.000395,1.998812
0.000000, 0.257576, 1.035497,2.026419
0.000000, 0.257576, 1.070599,1.999386
0.000000, 0.257576, 1.105700,1.996411
0.000000, 0.257576, 1.140802,2.005296
0.000000, 0.257576, 1.175903,2.031428
0.000000, 0.257576, 1.211005,2.057272
0.000000, 0.257576, 1.246107,2.077906
0.000000, 0.257576, 1.281208,2.053816
0.000000, 0.257576, 1.316310,2.097680
0.000000, 0.257576, 1.351411,2.088966
0.000000, 0.257576, 1.386513,2.027087
0.000000, 0.257576, 1.421615,2.030679
0.000000, 0.257576, 1.456716,2.048731
0.000000, 0.257576, 1.491818,2.087027
0.000000, 0.257576, 1.526919,2.112750
0.000000, 0.257576, 1.562021,2.089881
0.000000, 0.257576, 1.597123,2.075444
0.000000, 0.257576, 1.632224,2.061640
0.000000, 0.257576, 1.667326,2.076469
0.000000, 0.257576, 1.702427,2.092580
0.000000, 0.257576, 1.737529,2.085496
0.000000, 0.257576, 1.772630,2.052116
0.000000, 0.257576, 1.807732,2.102055
0.000000, 0.257576, 1.842834,2.060419
0.000000, 0.257576, 1.877935,2.080516
0.000000, 0.257576, 1.913037,2.062101
0.000000, 0.257576, 1.948138,2.053559
0.000000, 0.257576, 1.983240,2.049061
0.000000, 0.257576, 2.018342,2.088744
0.000000, 0.257576, 2.053443,2.088175
0.000000, 0.257576, 2.088545,2.069831
0.000000, 0.257576, 2.123646,2.068497
0.000000, 0.257576, 2.158748,2.082901
0.000000, 0.257576, 2.193850,2.110617
0.000000, 0.257576, 2.228951,2.096636
0.000000, 0.257576, 2.264053,2.085043
0.000000, 0.257576, 2.299154,2.061679
0.000000, 0.257576, 2.334256,2.073686
0.000000, 0.257576, 2.369358,2.106943
0.000000, 0.257576, 2.404459,2.049477
0.000000, 0.257576, 2.439561,2.047735
0.000000, 0.257576, 2.474662,2.090124
0.000000, 0.257576, 2.509764,2.120822
0.000000, 0.257576, 2.544866,2.090892
0.000000, 0.257576, 2.579967,2.127651
0.000000, 0.257576, 2.615069,2.101453
0.000000, 0.257576, 2.650170,2.114115
0.000000, 0.257576, 2.685272,2.117086
0.000000, 0.257576, 2.720374,2.137042
0.000000, 0.257576, 2.755475,2.096044
0.000000, 0.257576, 2.790577,2.066432
0.000000, 0.257576, 2.825678,2.082428
0.000000, 0.257576, 2.860780,2.108498
0.000000, 0.257576, 2.895881,2.088590
0.000000, 0.257576, 2.930983,2.107708
0.000000, 0.257576, 2.966085,2.163917
0.000000, 0.257576, 3.001186,2.126719
0.000000, 0.257576, 3.036288,2.081088
0.000000, 0.257576, 3.071389,2.092152
0.000000, 0.257576, 3.106491,2.065958
0.000000, 0.257576, 3.141593,2.107129
0.000000, 0.267677, -3.141593,2.075679
0.000000, 0.267677, -3.106491,0.000000
0.000000, 0.267677, -3.071389,0.000000
0.000000, 0.267677, -3.036288,0.000000
0.000000, 0.267677, -3.001186,0.000000
0.000000, 0.267677, -2.966085,0.000000
0.000000, 0.267677, -2.930983,0.000000
0.000000, 0.267677, -2.895881,0.000000
0.000000, 0.267677, -2.860780,0.000000
0.000000, 0.267677, -2.825678,0.000000
0.000000, 0.267677, -2.790577,0.000000
0.000000, 0.267677, -2.755475,0.000000
0.000000, 0.267677, -2.720374,0.000000
0.000000, 0.267677, -2.685272,0.000040
0.000000, 0.267677, -2.650170,0.000043
0.000000, 0.267677, -2.615069,0.000037
0.000000, 0.267677, -2.579967,0.000355
0.000000, 0.267677, -2.544866,0.000205
0.000000, 0.267677, -2.509764,0.000953
0.000000, 0.267677, -2.474662,0.001893
0.000000, 0.267677, -2.439561,0.000594
0.000000, 0.267677, -2.404459,0.000959
0.000000, 0.267677, -2.369358,0.002558
0.000000, 0.267677, -2.334256,0.004250
0.000000, 0.267677, -2.299154,0.003947
0.000000, 0.267677, -2.264053,0.005812
0.000000, 0.267677, -2.228951,0.006192
0.000000, 0.267677, -2.193850,0.006772
0.000000, 0.267677, -2.158748,0.008438
0.000000, 0.267677, -2.123646,0.009170
0.000000, 0.267677, -2.088545,0.011749
0.000000, 0.267677, -2.053443,0.014356
0.000000, 0.267677, -2.018342,0.014588
0.000000, 0.267677, -1.983240,0.017322
0.000000, 0.267677, -1.948138,0.018912
0.000000, 0.267677, -1.913037,0.021236
0.000000, 0.267677, -1.877935,0.026277
0.000000, 0.267677, -1.842834,0.027507
0.000000, 0.267677, -1.807732,0.030445
0.000000, 0.267677, -1.772630,0.033409
0.000000, 0.267677, -1.737529,0.036958
0.000000, 0.267677, -1.702427,0.044947
0.000000, 0.267677, -1.667326,0.048722
0.000000, 0.267677, -1.632224,0.053385
0.000000, 0.267677, -1.597123,0.057762
0.000000, 0.267677, -1.562021,0.064255
0.000000, 0.267677, -1.526919,0.073190
0.000000, 0.267677, -1.491818,0.082410
0.000000, 0.267677, -1.456716,0.085684
0.000000, 0.267677, -1.421615,0.094068
0.000000, 0.267677, -1.386513,0.102518
0.000000, 0.267677, -1.351411,0.114851
0.000000, 0.267677, -1.316310,0.121950
0.000000, 0.267677, -1.281208,0.128222
0.000000, 0.267677, -1.246107,0.141009
0.000000, 0.267677, -1.211005,0.148851
0.000000, 0.267677, -1.175903,0.164150
0.000000, 0.267677, -1.140802,0.175762
0.000000, 0.267677, -1.105700,0.190886
0.000000, 0.267677, -1.070599,0.197563
0.000000, 0.267677, -1.035497,0.223232
0.000000, 0.267677, -1.000395,0.232063
0.000000, 0.267677, -0.965294,0.243174
0.000000, 0.267677, -0.930192,0.253708
0.000000, 0.267677, -0.895091,0.274276
0.000000, 0.267677, -0.859989,0.299969
0.000000, 0.267677, -0.824887,0.332860
0.000000, 0.267677, -0.789786,0.367580
0.000000, 0.267677, -0.754684,0.388058
0.000000, 0.267677, -0.719583,0.395042
0.000000, 0.267677, -0.684481,0.385846
0.000000, 0.267677, -0.649379,0.473047
0.000000, 0.267677, -0.614278,0.476872
0.000000, 0.267677, -0.579176,0.564434
0.000000, 0.267677, -0.544075,0.522941
0.000000, 0.267677, -0.508973,0.697834
0.000000, 0.267677, -0.473872,0.675200
0.000000, 0.267677, -0.438770,0.877632
0.000000, 0.267677, -0.403668,0.776279
0.000000, 0.267677, -0.368567,1.078671
0.000000, 0.267677, -0.333465,0.925683
0.000000, 0.267677, -0.298364,1.301596
0.000000, 0.267677, -0.263262,1.331244
0.000000, 0.267677, -0.228160,1.389868
0.000000, 0.267677, -0.193059,1.433967
0.000000, 0.267677, -0.157957,1.457885
0.000000, 0.267677, -0.122856,1.237295
0.000000, 0.267677, -0.087754,1.251751
0.000000, 0.267677, -0.052652,1.399367
0.000000, 0.267677, -0.017551,1.353685
0.000000, 0.267677, 0.017551,1.338092
0.000000, 0.267677, 0.052652,1.481663
0.000000, 0.267677, 0.087754,1.545099
0.000000, 0.267677, 0.122856,1.583048
0.000000, 0.267677, 0.157957,1.583981
0.000000, 0.267677, 0.193059,1.617645
0.000000, 0.267677, 0.228160,1.635581
0.000000, 0.267677, 0.263262,1.695751
0.000000, 0.267677, 0.298364,1.688646
0.000000, 0.267677, 0.333465,1.750691
0.000000, 0.267677, 0.368567,1.764444
0.000000, 0.267677, 0.403668,1.800006
0.000000, 0.267677, 0.438770,1.781014
0.000000, 0.267677, 0.473872,1.848131
0.000000, 0.267677, 0.508973,1.847397
0.000000, 0.267677, 0.544075,1.866715
0.000000, 0.267677, 0.579176,1.860012
0.000000, 0.267677, 0.614278,1.895543
0.000000, 0.267677, 0.649379,1.965938
0.000000, 0.267677, 0.684481,1.929472
0.000000, 0.267677, 0.719583,1.951796
0.000000, 0.267677, 0.754684,1.965252
0.000000, 0.267677, 0.789786,1.964221
0.000000, 0.267677, 0.824887,2.010888
0.000000, 0.267677, 0.859989,1.973578
0.000000, 0.267677, 0.895091,2.024620
0.000000, 0.267677, 0.930192,1.975061
0.000000, 0.267677, 0.965294,2.048490
0.000000, 0.267677, 1.000395,2.042468
0.000000, 0.267677, 1.035497,2.062351
0.000000, 0.267677, 1.070599,2.050233
0.000000, 0.267677, 1.105700,2.046722
0.000000, 0.267677, 1.140802,2.072502
0.000000, 0.267677, 1.175903,2.064936
0.000000, 0.267677, 1.211005,2.084404
0.000000, 0.267677, 1.246107,2.091279
0.000000, 0.267677, 1.281208,2.075526
0.000000, 0.267677, 1.316310,2.089738
0.000000, 0.267677, 1.351411,2.038754
0.000000, 0.267677, 1.386513,2.042865
0.000000, 0.267677, 1.421615,2.070681
0.000000, 0.267677, 1.456716,2.070508
0.000000, 0.267677, 1.491818,2.071147
0.000000, 0.267677, 1.526919,2.106396
0.000000, 0.267677, 1.562021,2.056811
0.000000, 0.267677, 1.597123,2.067548
0.000000, 0.267677, 1.632224,2.079102
0.000000, 0.267677, 1.667326,2.114229
0.000000, 0.267677, 1.702427,2.082372
0.000000, 0.267677, 1.737529,2.103669
0.000000, 0.267677, 1.772630,2.100074
0.000000, 0.267677, 1.807732,2.139291
0.000000, 0.267677, 1.842834,2.076602
0.000000, 0.267677, 1.877935,2.090810
0.000000, 0.267677, 1.913037,2.056928
0.000000, 0.267677, 1.948138,2.112369
0.000000, 0.267677, 1.983240,2.081247
0.000000, 0.267677, 2.018342,2.104608
0.000000, 0.267677, 2.053443,2.120017
0.000000, 0.267677, 2.088545,2.104586
0.000000, 0.267677, 2.123646,2.134167
0.000000, 0.267677, 2.158748,2.118002
0.000000, 0.267677, 2.193850,2.109268
0.000000, 0.267677, 2.228951,2.119288
0.000000, 0.267677, 2.264053,2.084030
0.000000, 0.267677, 2.299154,2.104280
0.000000, 0.267677, 2.334256,2.123288
0.000000, 0.267677, 2.369358,2.131077
0.000000, 0.267677, 2.404459,2.075225
0.000000, 0.267677, 2.439561,2.097601
0.000000, 0.267677, 2.474662,2.081001
0.000000, 0.267677, 2.509764,2.094423
0.000000, 0.267677, 2.544866,2.103745
0.000000, 0.267677, 2.579967,2.079335
0.000000, 0.267677, 2.615069,2.103421
0.000000, 0.267677, 2.650170,2.102478
0.000000, 0.267677, 2.685272,2.125818
0.000000, 0.267677, 2.720374,2.127258
0.000000, 0.267677, 2.755475,2.110217
0.000000, 0.267677, 2.790577,2.114931
0.000000, 0.267677, 2.825678,2.104275
0.000000, 0.267677, 2.860780,2.115652
0.000000, 0.267677, 2.895881,2.093843
0.000000, 0.267677, 2.930983,2.086344
0.000000, 0.267677, 2.966085,2.100420
0.000000, 0.267677, 3.001186,2.118485
0.000000, 0.267677, 3.036288,2.102868
0.000000, 0.267677, 3.071389,2.068158
0.000000, 0.267677, 3.106491,2.142648
0.000000, 0.267677, 3.141593,2.099224
0.000000, 0.277778, -3.141593,0.000000
0.000000, 0.277778, -3.106491,0.000000
0.000000, 0.277778, -3.071389,0.000000
0.000000, 0.277778, -3.036288,0.000000
0.000000, 0.277778, -3.001186,0.000000
0.000000, 0.277778, -2.966085,0.000000
0.000000, 0.277778, -2.930983,0.000000
0.000000, 0.277778, -2.895881,0.000000
0.000000, 0.277778, -2.860780,0.000000
0.000000, 0.277778, -2.825678,0.000000
0.000000, 0.277778, -2.790577,0.000000
0.000000, 0.277778, -2.755475,0.000000
0.000000, 0.277778, -2.720374,0.000079
0.000000, 0.277778, -2.685272,0.000482
0.000000, 0.277778, -2.650170,0.000072
0.000000, 0.277778, -2.615069,0.000256
0.000000, 0.277778, -2.579967,0.001036
0.000000, 0.277778, -2.544866,0.001144
0.000000, 0.277778, -2.509764,0.001986
0.000000, 0.277778, -2.474662,0.001645
0.000000, 0.277778, -2.439561,0.002755
0.000000, 0.277778, -2.404459,0.003642
0.000000, 0.277778, -2.369358,0.003303
0.000000, 0.277778, -2.334256,0.005730
0.000000, 0.277778, -2.299154,0.006560
0.000000, 0.277778, -2.264053,0.007508
0.000000, 0.277778, -2.228951,0.007718
0.000000, 0.277778, -2.193850,0.010707
0.000000, 0.277778, -2.158748,0.009978
0.000000, 0.277778, -2.123646,0.013448
0.000000, 0.277778, -2.088545,0.013306
0.000000, 0.277778, -2.053443,0.014758
0.000000, 0.277778, -2.018342,0.018892
0.000000, 0.277778, -1.983240,0.019358
0.000000, 0.277778, -1.948138,0.021425
0.000000, 0.277778, -1.913037,0.025454
0.000000, 0.277778, -1.877935,0.028524
0.000000, 0.277778, -1.842834,0.029378
0.000000, 0.277778, -1.807732,0.036687
0.000000, 0.277778, -1.772630,0.040607
0.000000, 0.277778, -1.737529,0.043106
0.000000, 0.277778, -1.702427,0.047000
0.000000, 0.277778, -1.667326,0.054007
0.000000, 0.277778, -1.632224,0.058562
0.000000, 0.277778, -1.597123,0.063435
0.000000, 0.277778, -1.562021,0.069791
0.000000, 0.277778, -1.526919,0.080746
0.000000, 0.277778, -1.491818,0.082333
0.000000, 0.277778, -1.456716,0.093062
0.000000, 0.277778, -1.421615,0.107323
0.000000, 0.277778, -1.386513,0.111298
0.000000, 0.277778, -1.351411,0.116954
0.000000, 0.277778, -1.316310,0.127567
0.000000, 0.277778, -1.281208,0.136700
0.000000, 0.277778, -1.246107,0.146161
0.000000, 0.277778, -1.211005,0.160513
0.000000, 0.277778, -1.175903,0.180295
0.000000, 0.277778, -1.140802,0.180332
0.000000, 0.277778, -1.105700,0.203945
0.000000, 0.277778, -1.070599,0.217465
0.000000, 0.277778, -1.035497,0.218557
0.000000, 0.277778, -1.000395,0.240507
0.000000, 0.277778, -0.965294,0.270461
0.000000, 0.277778, -0.930192,0.284157
0.000000, 0.277778, -0.895091,0.308596
0.000000, 0.277778, -0.859989,0.332775
0.000000, 0.277778, -0.824887,0.360086
0.000000, 0.277778, -0.789786,0.369135
0.000000, 0.277778, -0.754684,0.405372
0.000000, 0.277778, -0.719583,0.426172
0.000000, 0.277778, -0.684481,0.444457
0.000000, 0.277778, -0.649379,0.477245
0.000000, 0.277778, -0.614278,0.475882
0.000000, 0.277778, -0.579176,0.545830
0.000000, 0.277778, -0.544075,0.570685
0.000000, 0.277778, -0.508973,0.766462
0.000000, 0.277778, -0.473872,0.748339
0.000000, 0.277778, -0.438770,0.782895
0.000000, 0.277778, -0.403668,1.024497
0.000000, 0.277778, -0.368567,1.110839
0.000000, 0.277778, -0.333465,0.827085
0.000000, 0.277778, -0.298364,1.341299
0.000000, 0.277778, -0.263262,1.443699
0.000000, 0.277778, -0.228160,1.429745
0.000000, 0.277778, -0.193059,1.294048
0.000000, 0.277778, -0.157957,1.117386
0.000000, 0.277778, -0.122856,1.430050
0.000000, 0.277778, -0.087754,1.350198
0.000000, 0.277778, -0.052652,1.413679
0.000000, 0.277778, -0.017551,1.427091
0.000000, 0.277778, 0.017551,1.529196
0.000000, 0.277778, 0.052652,1.502363
0.000000, 0.277778, 0.087754,1.480395
0.000000, 0.277778, 0.122856,1.593187
0.000000, 0.277778, 0.157957,1.560835
0.000000, 0.277778, 0.193059,1.628406
0.000000, 0.277778, 0.228160,1.670547
0.000000, 0.277778, 0.263262,1.671207
0.000000, 0.277778, 0.298364,1.718908
0.000000, 0.277778, 0.333465,1.727858
0.000000, 0.277778, 0.368567,1.741911
0.000000, 0.277778, 0.403668,1.824741
0.000000, 0.277778, 0.438770,1.812850
0.000000, 0.277778, 0.473872,1.785649
0.000000, 0.277778, 0.508973,1.848979
0.000000, 0.277778, 0.544075,1.870928
0.000000, 0.277778, 0.579176,1.864951
0.000000, 0.277778, 0.614278,1.902935
0.000000, 0.277778, 0.649379,1.944484
0.000000, 0.277778, 0.684481,1.938592
0.000000, 0.277778, 0.719583,1.924329
0.000000, 0.277778, 0.754684,1.927867
0.000000, 0.277778, 0.789786,1.979245
0.000000, 0.277778, 0.824887,1.970273
0.000000, 0.277778, 0.859989,1.967565
0.000000, 0.277778, 0.895091,1.932916
0.000000, 0.277778, 0.930192,1.986654
0.000000, 0.277778, 0.965294,1.993540
0.000000, 0.277778, 1.000395,1.977301
0.000000, 0.277778, 1.035497,2.003020
0.000000, 0.277778, 1.070599,2.030676
0.000000, 0.277778, 1.105700,2.043017
0.000000, 0.277778, 1.140802,2.081028
0.000000, 0.277778, 1.175903,2.099496
0.000000, 0.277778, 1.211005,2.090749
0.000000, 0.277778, 1.246107,2.065741
0.000000, 0.277778, 1.281208,2.098433
0.000000, 0.277778, 1.316310,2.081650
0.000000, 0.277778, 1.351411,2.039322
0.000000, 0.277778, 1.386513,2.043924
0.000000, 0.277778, 1.421615,2.092200
0.000000, 0.277778, 1.456716,2.108435
0.000000, 0.277778, 1.491818,2.101468
0.000000, 0.277778, 1.526919,2.051363
0.000000, 0.277778, 1.562021,2.083926
0.000000, 0.277778, 1.597123,2.060164
0.000000, 0.277778, 1.632224,2.078743
0.000000, 0.277778, 1.667326,2.112929
0.000000, 0.277778, 1.702427,2.105791
0.000000, 0.277778, 1.737529,2.076434
0.000000, 0.277778, 1.772630,2.056681
0.000000, 0.277778, 1.807732,2.090340
0.000000, 0.277778, 1.842834,2.074637
0.000000, 0.277778, 1.877935,2.040747
0.000000, 0.277778, 1.913037,2.093962
0.000000, 0.277778, 1.948138,2.059875
0.000000, 0.277778, 1.983240,2.081192
0.000000, 0.277778, 2.018342,2.037693
0.000000, 0.277778, 2.053443,2.095894
0.000000, 0.277778, 2.088545,2.087353
0.000000, 0.277778, 2.123646,2.049212
0.000000, 0.277778, 2.158748,2.081653
0.000000, 0.277778, 2.193850,2.121460
0.000000, 0.277778, 2.228951,2.068546
0.000000, 0.277778, 2.264053,2.082147
0.000000, 0.277778, 2.299154,2.086150
0.000000, 0.277778, 2.334256,2.068871
0.000000, 0.277778, 2.369358,2.067305
0.000000, 0.277778, 2.404459,2.073929
0.000000, 0.277778, 2.439561,2.051943
0.000000, 0.277778, 2.474662,2.058142
0.000000, 0.277778, 2.509764,2.013090
0.000000, 0.277778, 2.544866,2.099259
0.000000, 0.277778, 2.579967,2.054690
0.000000, 0.277778, 2.615069,2.065396
0.000000, 0.277778, 2.650170,2.084597
0.000000, 0.277778, 2.685272,2.103334
0.000000, 0.277778, 2.720374,2.131712
0.000000, 0.277778, 2.755475,2.071054
0.000000, 0.277778, 2.790577,2.095643
0.000000, 0.277778, 2.825678,2.104364
0.000000, 0.277778, 2.860780,2.093169
0.000000, 0.277778, 2.895881,2.099237
0.000000, 0.277778, 2.930983,2.063384
0.000000, 0.277778, 2.966085,2.110211
0.000000, 0.277778, 3.001186,2.086440
0.000000, 0.277778, 3.036288,2.071063
0.000000, 0.277778, 3.071389,2.101726
0.000000, 0.277778, 3.106491,2.104654
0.000000, 0.277778, 3.141593,2.069096
0.000000, 0.287879, -3.141593,2.066190
0.000000, 0.287879, -3.106491,0.000000
0.000000, 0.287879, -3.071389,0.000000
0.000000, 0.287879, -3.036288,0.000000
0.000000, 0.287879, -3.001186,0.000000
0.000000, 0.287879, -2.966085,0.000000
0.000000, 0.287879, -2.930983,0.000000
0.000000, 0.287879, -2.895881,0.000051
0.000000, 0.287879, -2.860780,0.000000
0.000000, 0.287879, -2.825678,0.000042
0.000000, 0.287879, -2.790577,0.000099
0.000000, 0.287879, -2.755475,0.000087
0.000000, 0.287879, -2.720374,0.000319
0.000000, 0.287879, -2.685272,0.000964
0.000000, 0.287879, -2.650170,0.000664
0.000000, 0.287879, -2.615069,0.001650
0.000000, 0.287879, -2.579967,0.001452
0.000000, 0.287879, -2.544866,0.002362
0.000000, 0.287879, -2.509764,0.002837
0.000000, 0.287879, -2.474662,0.002500
0.000000, 0.287879, -2.439561,0.004905
0.000000, 0.287879, -2.404459,0.005500
0.000000, 0.287879, -2.369358,0.005944
0.000000, 0.287879, -2.334256,0.007129
0.000000, 0.287879, -2.299154,0.007434
0.000000, 0.287879, -2.264053,0.010136
0.000000, 0.287879, -2.228951,0.010884
0.000000, 0.287879, -2.193850,0.010395
0.000000, 0.287879, -2.158748,0.014695
0.000000, 0.287879, -2.123646,0.013995
0.000000, 0.287879, -2.088545,0.015181
0.000000, 0.287879, -2.053443,0.015886
0.000000, 0.287879, -2.018342,0.019272
0.000000, 0.287879, -1.983240,0.019827
0.000000, 0.287879, -1.948138,0.025594
0.000000, 0.287879, -1.913037,0.032479
0.000000, 0.287879, -1.877935,0.033764
0.000000, 0.287879, -1.842834,0.036888
0.000000, 0.287879, -1.807732,0.039476
0.000000, 0.287879, -1.772630,0.040190
0.000000, 0.287879, -1.737529,0.049066
0.000000, 0.287879, -1.702427,0.054168
0.000000, 0.287879, -1.667326,0.058014
0.000000, 0.287879, -1.632224,0.064006
0.000000, 0.287879, -1.597123,0.068053
0.000000, 0.287879, -1.562021,0.077729
0.000000, 0.287879, -1.526919,0.081720
0.000000, 0.287879, -1.491818,0.094576
0.000000, 0.287879, -1.456716,0.102520
0.000000, 0.287879, -1.421615,0.111512
0.000000, 0.287879, -1.386513,0.115949
0.000000, 0.287879, -1.351411,0.131504
0.000000, 0.287879, -1.316310,0.140435
0.000000, 0.287879, -1.281208,0.155540
0.000000, 0.287879, -1.246107,0.156985
0.000000, 0.287879, -1.211005,0.182277
0.000000, 0.287879, -1.175903,0.179192
0.000000, 0.287879, -1.140802,0.194906
0.000000, 0.287879, -1.105700,0.209519
0.000000, 0.287879, -1.070599,0.224300
0.000000, 0.287879, -1.035497,0.243906
0.000000, 0.287879, -1.000395,0.250221
0.000000, 0.287879, -0.965294,0.284948
0.000000, 0.287879, -0.930192,0.303452
0.000000, 0.287879, -0.895091,0.317150
0.000000, 0.287879, -0.859989,0.321159
0.000000, 0.287879, -0.824887,0.373966
0.000000, 0.287879, -0.789786,0.382133
0.000000, 0.287879, -0.754684,0.440770
0.000000, 0.287879, -0.719583,0.452124
0.000000, 0.287879, -0.684481,0.490201
0.000000, 0.287879, -0.649379,0.504074
0.000000, 0.287879, -0.614278,0.587669
0.000000, 0.287879, -0.579176,0.630415
0.000000, 0.287879, -0.544075,0.731786
0.000000, 0.287879, -0.508973,0.808115
0.000000, 0.287879, -0.473872,0.789499
0.000000, 0.287879, -0.438770,1.016819
0.000000, 0.287879, -0.403668,0.877089
0.000000, 0.287879, -0.368567,1.286473
0.000000, 0.287879, -0.333465,1.278386
0.000000, 0.287879, -0.298364,1.449918
0.000000, 0.287879, -0.263262,0.986638
0.000000, 0.287879, -0.228160,1.413999
0.000000, 0.287879, -0.193059,1.157782
0.000000, 0.287879, -0.157957,1.226341
